A1,,,,,,,,,,,
time,accx,accy,accz,gyrox,gyroy,gyroz,w1,w2,w3,w4,
2025-03-13 20:40:38.000,9.9800,1.1000,-0.7400,0.4375,-1.5000,-0.5000,0.6911,-0.2542,0.6083,0.2961,
2025-03-13 20:40:38.012,9.9500,1.1300,-0.6700,0.5000,-1.8125,-0.8125,0.6912,-0.2542,0.6083,0.2961,
2025-03-13 20:40:38.022,10.0000,1.1300,-0.6600,-0.1875,-2.3125,-1.1875,0.6913,-0.2541,0.6081,0.2962,
2025-03-13 20:40:38.033,10.1800,1.0800,-0.6800,-1.0000,-1.6250,-1.2500,0.6913,-0.2541,0.6080,0.2963,
2025-03-13 20:40:38.043,10.1200,1.0300,-0.7400,-0.7500,-0.1875,-0.9375,0.6913,-0.2540,0.6080,0.2964,
2025-03-13 20:40:38.053,10.0400,0.9500,-0.8400,-0.3125,0.7500,-0.4375,0.6913,-0.2540,0.6080,0.2964,
2025-03-13 20:40:38.063,9.9500,0.9800,-0.8700,0.0000,0.5625,0.5625,0.6913,-0.2540,0.6080,0.2964,
2025-03-13 20:40:38.073,9.8800,0.9200,-0.9600,0.7500,-0.1250,0.8125,0.6913,-0.2540,0.6081,0.2964,
2025-03-13 20:40:38.085,9.8900,1.0100,-0.8400,1.6250,-0.1875,0.5000,0.6913,-0.2540,0.6081,0.2963,
2025-03-13 20:40:38.093,9.9300,1.0300,-0.7900,1.9375,-0.3125,0.1875,0.6914,-0.2538,0.6082,0.2962,
2025-03-13 20:40:38.100,9.9400,1.0500,-0.6900,1.7500,0.0625,0.0000,0.6914,-0.2538,0.6082,0.2961,
2025-03-13 20:40:38.142,9.9000,1.0500,-0.6400,1.4375,0.7500,-0.6875,0.6914,-0.2536,0.6083,0.2961,
2025-03-13 20:40:38.143,9.8800,1.0200,-0.7300,0.5625,1.1875,-1.3125,0.6914,-0.2535,0.6083,0.2961,
2025-03-13 20:40:38.143,9.9400,1.0400,-0.7500,0.1875,0.6875,-0.7500,0.6913,-0.2534,0.6084,0.2962,
2025-03-13 20:40:38.143,10.0100,1.0100,-0.7800,-0.1250,0.0625,-0.3125,0.6913,-0.2534,0.6084,0.2963,
2025-03-13 20:40:38.162,9.9400,1.1000,-0.7900,-0.0625,-0.2500,0.2500,0.6913,-0.2534,0.6084,0.2963,
2025-03-13 20:40:38.162,9.9500,1.1100,-0.7600,0.3125,-0.1875,0.1875,0.6913,-0.2534,0.6084,0.2963,
2025-03-13 20:40:38.172,10.0200,0.9800,-0.7900,0.5625,0.5000,-0.5625,0.6913,-0.2534,0.6084,0.2963,
2025-03-13 20:40:38.182,10.0300,1.0400,-0.7800,0.6875,0.8125,-0.5625,0.6913,-0.2533,0.6084,0.2963,
2025-03-13 20:40:38.192,10.0000,0.9700,-0.8100,1.0000,0.4375,-0.3750,0.6913,-0.2533,0.6085,0.2962,
2025-03-13 20:40:38.204,9.9700,0.9900,-0.7500,1.8125,0.5625,0.1250,0.6913,-0.2532,0.6085,0.2961,
2025-03-13 20:40:38.213,9.9600,1.1100,-0.6500,1.3125,0.1875,0.0000,0.6913,-0.2531,0.6086,0.2960,
2025-03-13 20:40:38.223,9.9900,1.0900,-0.6500,0.5625,0.4375,-0.2500,0.6913,-0.2531,0.6086,0.2960,
2025-03-13 20:40:38.233,10.0200,1.0800,-0.6900,-0.1875,1.1250,-0.3125,0.6912,-0.2531,0.6087,0.2961,
2025-03-13 20:40:38.243,10.0300,1.0100,-0.7900,-0.1875,1.1250,-0.4375,0.6912,-0.2530,0.6088,0.2961,
2025-03-13 20:40:38.249,9.9800,0.9800,-0.8200,0.5625,1.1250,-0.1875,0.6911,-0.2530,0.6088,0.2961,
2025-03-13 20:40:38.262,9.9200,1.0400,-0.8200,0.5625,0.3125,0.0000,0.6911,-0.2530,0.6088,0.2961,
2025-03-13 20:40:38.269,9.8700,1.1600,-0.7300,0.7500,-0.7500,0.0000,0.6911,-0.2530,0.6088,0.2961,
2025-03-13 20:40:38.283,10.0600,1.1100,-0.6400,0.5625,-1.6250,-0.4375,0.6912,-0.2530,0.6087,0.2961,
2025-03-13 20:40:38.293,10.1300,1.1000,-0.6700,0.3750,-0.7500,-0.1875,0.6912,-0.2530,0.6087,0.2961,
2025-03-13 20:40:38.300,10.1200,1.1100,-0.6700,0.1250,0.0625,0.3750,0.6912,-0.2529,0.6087,0.2961,
2025-03-13 20:40:38.309,10.1200,1.0700,-0.6900,0.1250,0.2500,1.1250,0.6912,-0.2530,0.6088,0.2961,
2025-03-13 20:40:38.322,9.8800,1.1200,-0.7400,0.0000,0.1250,1.0625,0.6911,-0.2530,0.6088,0.2961,
2025-03-13 20:40:38.333,9.8400,1.1400,-0.7200,-0.6250,-1.0625,0.8750,0.6912,-0.2531,0.6088,0.2960,
2025-03-13 20:40:38.342,9.8100,1.2100,-0.6300,-0.7500,-1.6250,-0.1250,0.6912,-0.2532,0.6086,0.2961,
2025-03-13 20:40:38.353,10.0100,1.0900,-0.6800,-1.5000,-2.1875,-1.3125,0.6913,-0.2532,0.6085,0.2963,
2025-03-13 20:40:38.363,10.1500,1.0700,-0.6900,-3.0000,-2.8125,-1.3750,0.6913,-0.2533,0.6083,0.2964,
2025-03-13 20:40:38.373,10.1400,1.0000,-0.7900,-3.2500,-2.5000,-0.6875,0.6914,-0.2535,0.6080,0.2966,
2025-03-13 20:40:38.384,10.0900,1.0400,-0.8000,-2.8125,-2.3750,0.5000,0.6915,-0.2537,0.6078,0.2967,
2025-03-13 20:40:38.390,9.9500,1.1300,-0.8000,-2.7500,-2.7500,1.3750,0.6915,-0.2540,0.6077,0.2968,
2025-03-13 20:40:38.399,9.9000,1.1000,-0.8400,-2.1875,-2.6250,0.7500,0.6915,-0.2542,0.6075,0.2969,
2025-03-13 20:40:38.445,9.9500,1.1300,-0.7900,-1.5000,-2.1250,-0.7500,0.6916,-0.2543,0.6073,0.2969,
2025-03-13 20:40:38.445,10.1300,1.0600,-0.8100,-1.5625,-1.8125,-1.3125,0.6917,-0.2543,0.6071,0.2971,
2025-03-13 20:40:38.445,10.1200,0.9900,-0.8200,-1.1250,-1.1250,-0.8750,0.6918,-0.2544,0.6070,0.2972,
2025-03-13 20:40:38.445,10.1200,0.9700,-0.7900,-0.8125,-0.4375,-0.1875,0.6917,-0.2544,0.6070,0.2972,
2025-03-13 20:40:38.453,10.0200,0.9900,-0.8200,-0.7500,-0.3750,0.8750,0.6917,-0.2545,0.6070,0.2972,
2025-03-13 20:40:38.459,9.8400,1.0400,-0.8500,-0.2500,-0.6250,0.5625,0.6917,-0.2545,0.6070,0.2972,
2025-03-13 20:40:38.473,9.9000,1.0500,-0.8200,-0.4375,-1.9375,0.1875,0.6918,-0.2546,0.6069,0.2971,
2025-03-13 20:40:38.485,9.9500,1.0300,-0.8500,-0.5625,-2.6250,-0.1875,0.6920,-0.2546,0.6067,0.2971,
2025-03-13 20:40:38.490,10.1000,1.0100,-0.8200,-0.5625,-2.1250,-0.1250,0.6921,-0.2547,0.6066,0.2971,
2025-03-13 20:40:38.503,10.1100,1.0000,-0.8400,-0.3750,-1.8125,0.3750,0.6921,-0.2547,0.6065,0.2970,
2025-03-13 20:40:38.510,9.9600,0.9800,-0.9100,-0.1875,-0.1250,0.9375,0.6921,-0.2548,0.6065,0.2969,
2025-03-13 20:40:38.520,9.8600,1.0300,-0.8600,-0.0625,-0.8750,0.9375,0.6921,-0.2549,0.6065,0.2969,
2025-03-13 20:40:38.533,9.8300,1.0600,-0.8100,0.0000,-1.6250,0.3750,0.6923,-0.2549,0.6064,0.2969,
2025-03-13 20:40:38.543,9.9200,1.1000,-0.7800,-0.6875,-2.5625,0.3125,0.6923,-0.2550,0.6063,0.2969,
2025-03-13 20:40:38.550,9.9700,1.0500,-0.7600,-0.8750,-3.0000,0.0000,0.6925,-0.2551,0.6060,0.2969,
2025-03-13 20:40:38.563,10.0800,1.0500,-0.7100,-0.7500,-2.8750,0.0625,0.6926,-0.2552,0.6059,0.2969,
2025-03-13 20:40:38.573,10.0900,1.0700,-0.7400,-0.6875,-2.0625,0.4375,0.6926,-0.2553,0.6058,0.2969,
2025-03-13 20:40:38.590,10.0700,1.0700,-0.7500,-0.6875,-2.1875,1.0000,0.6927,-0.2554,0.6057,0.2968,
2025-03-13 20:40:38.590,10.0600,1.0500,-0.7900,-0.7500,-1.9375,1.2500,0.6927,-0.2556,0.6056,0.2968,
2025-03-13 20:40:38.609,9.9300,1.0000,-0.7800,-0.5000,-1.5625,1.8750,0.6927,-0.2557,0.6056,0.2967,
2025-03-13 20:40:38.614,9.9300,0.9900,-0.8000,-0.1875,-1.6250,1.7500,0.6928,-0.2559,0.6055,0.2966,
2025-03-13 20:40:38.623,9.8800,0.9200,-0.8300,-0.5625,-1.3750,1.5625,0.6928,-0.2560,0.6055,0.2964,
2025-03-13 20:40:38.630,9.8600,0.8900,-0.8600,-1.0000,-1.8750,1.8750,0.6928,-0.2562,0.6055,0.2963,
2025-03-13 20:40:38.643,10.0100,0.7700,-0.8700,-1.0000,-2.7500,2.3750,0.6929,-0.2565,0.6053,0.2962,
2025-03-13 20:40:38.653,10.0800,0.7300,-0.8500,-1.1250,-3.3750,3.9375,0.6929,-0.2568,0.6052,0.2960,
2025-03-13 20:40:38.660,10.0500,0.7900,-0.8500,-0.8125,-3.2500,5.8750,0.6929,-0.2574,0.6052,0.2956,
2025-03-13 20:40:38.673,9.7300,0.9300,-0.8600,0.1250,-2.6875,7.3125,0.6928,-0.2579,0.6053,0.2952,
2025-03-13 20:40:38.685,9.6600,1.0100,-0.7100,0.8125,-1.8750,6.4375,0.6928,-0.2582,0.6053,0.2947,
2025-03-13 20:40:38.690,9.8000,0.9500,-0.6900,-0.1250,-2.6875,5.1875,0.6928,-0.2586,0.6053,0.2944,
2025-03-13 20:40:38.743,10.0100,0.8900,-0.7400,-1.8125,-4.3125,4.5625,0.6928,-0.2586,0.6053,0.2944,
2025-03-13 20:40:38.743,10.1900,0.9000,-0.6900,-2.0625,-3.1875,5.2500,0.6928,-0.2591,0.6052,0.2943,
2025-03-13 20:40:38.743,10.2100,0.8500,-0.7000,-2.3750,-1.5000,6.3750,0.6926,-0.2601,0.6052,0.2938,
2025-03-13 20:40:38.743,10.2500,0.8300,-0.7200,-3.1250,-0.3750,8.2500,0.6924,-0.2607,0.6053,0.2936,
2025-03-13 20:40:38.743,10.5500,0.6300,-0.8100,-3.6250,-0.8125,11.1250,0.6921,-0.2616,0.6055,0.2932,
2025-03-13 20:40:38.753,10.4900,0.5900,-0.8800,-3.8125,-1.0625,15.2500,0.6917,-0.2627,0.6057,0.2926,
2025-03-13 20:40:38.760,10.3100,0.6400,-0.9000,-3.1250,-0.0625,19.1250,0.6912,-0.2640,0.6061,0.2918,
2025-03-13 20:40:38.773,10.0400,0.7700,-0.9100,-2.3750,1.3750,20.8125,0.6906,-0.2653,0.6067,0.2909,
2025-03-13 20:40:38.779,9.6900,0.8300,-0.9200,-2.1875,1.6875,20.6875,0.6900,-0.2666,0.6072,0.2900,
2025-03-13 20:40:38.794,9.9800,0.7200,-0.8800,-2.1250,0.2500,19.1875,0.6895,-0.2678,0.6077,0.2892,
2025-03-13 20:40:38.803,10.3900,0.5600,-0.9300,-3.0625,-1.8750,19.8750,0.6895,-0.2678,0.6077,0.2892,
2025-03-13 20:40:38.810,10.5900,0.5000,-0.9400,-3.5625,-1.3125,23.1875,0.6891,-0.2692,0.6080,0.2883,
2025-03-13 20:40:38.820,10.5900,0.4100,-0.7900,-4.3125,0.2500,26.9375,0.6885,-0.2708,0.6083,0.2873,
2025-03-13 20:40:38.832,10.5100,0.3500,-0.8300,-5.3750,2.0625,31.0000,0.6878,-0.2725,0.6089,0.2861,
2025-03-13 20:40:38.843,10.7200,0.0600,-0.8600,-4.7500,5.1250,34.2500,0.6868,-0.2746,0.6097,0.2849,
2025-03-13 20:40:38.853,10.7400,-0.0600,-0.8200,-4.8125,7.0625,40.7500,0.6857,-0.2767,0.6107,0.2835,
2025-03-13 20:40:38.863,10.6600,-0.0800,-0.7500,-3.3125,9.3125,48.3750,0.6842,-0.2791,0.6120,0.2819,
2025-03-13 20:40:38.869,10.4500,0.0100,-0.7200,-2.3750,9.7500,55.8125,0.6825,-0.2819,0.6135,0.2798,
2025-03-13 20:40:38.882,10.1300,0.0000,-0.6900,-1.3750,10.8125,61.1875,0.6806,-0.2850,0.6154,0.2772,
2025-03-13 20:40:38.891,10.4500,-0.4300,-0.5500,-1.3125,10.6875,64.5000,0.6785,-0.2883,0.6174,0.2744,
2025-03-13 20:40:38.903,10.6100,-0.5800,-0.6400,-4.1250,8.9375,71.4375,0.6764,-0.2918,0.6194,0.2714,
2025-03-13 20:40:38.910,10.6500,-0.7400,-0.8000,-6.2500,6.0625,79.6250,0.6740,-0.2959,0.6215,0.2681,
2025-03-13 20:40:38.923,10.8200,-0.9100,-1.0000,-6.0000,3.6250,87.0625,0.6716,-0.3007,0.6235,0.2644,
2025-03-13 20:40:38.930,10.7200,-0.9300,-0.8500,-2.8125,5.1875,94.0000,0.6690,-0.3058,0.6254,0.2603,
2025-03-13 20:40:38.940,10.7900,-1.2600,-0.8700,0.2500,6.3750,102.1875,0.6662,-0.3112,0.6277,0.2556,
2025-03-13 20:40:38.953,10.7500,-1.3300,-1.2100,-0.0625,2.3125,113.3125,0.6632,-0.3168,0.6303,0.2503,
2025-03-13 20:40:38.960,10.6100,-1.3600,-1.2800,3.1250,1.0000,121.4375,0.6600,-0.3231,0.6328,0.2443,
2025-03-13 20:40:38.969,10.8300,-1.4200,-1.1400,7.1250,0.2500,127.0625,0.6566,-0.3296,0.6354,0.2377,
2025-03-13 20:40:38.983,10.5500,-1.2400,-0.8200,11.6875,0.8125,132.0625,0.6532,-0.3362,0.6381,0.2305,
2025-03-13 20:40:38.992,10.2000,-1.7400,-0.7100,16.8125,2.8750,131.3750,0.6496,-0.3428,0.6410,0.2227,
2025-03-13 20:40:39.000,10.2500,-2.0400,-0.6400,18.9375,5.7500,131.0000,0.6459,-0.3491,0.6441,0.2147,
2025-03-13 20:40:39.043,10.2500,-2.0400,-0.6400,17.0625,8.3750,136.1875,0.6420,-0.3550,0.6473,0.2067,
2025-03-13 20:40:39.043,10.9200,-2.7000,-0.6100,17.0625,12.3125,144.3750,0.6378,-0.3613,0.6506,0.1986,
2025-03-13 20:40:39.043,10.4600,-3.3100,-1.0400,14.3125,16.0625,157.4375,0.6329,-0.3680,0.6542,0.1901,
2025-03-13 20:40:39.043,10.1200,-2.9400,-1.3500,12.6250,20.6875,170.8125,0.6273,-0.3753,0.6579,0.1811,
2025-03-13 20:40:39.053,9.3200,-1.9800,-1.3600,11.5625,21.1250,184.4375,0.6208,-0.3833,0.6620,0.1716,
2025-03-13 20:40:39.065,8.4300,-2.7000,-1.2400,20.0000,14.4375,183.3125,0.6138,-0.3920,0.6660,0.1613,
2025-03-13 20:40:39.073,8.0200,-2.7800,-0.7200,20.5625,2.3750,179.3125,0.6071,-0.4001,0.6699,0.1505,
2025-03-13 20:40:39.083,7.9400,-3.1000,-0.7100,21.6250,-2.1875,175.3125,0.6011,-0.4080,0.6729,0.1393,
2025-03-13 20:40:39.093,8.3500,-3.3800,-0.3500,24.3750,-8.1875,168.8125,0.5954,-0.4157,0.6755,0.1281,
2025-03-13 20:40:39.103,8.3500,-3.3800,-0.3500,24.6875,-10.2500,166.1250,0.5901,-0.4228,0.6777,0.1170,
2025-03-13 20:40:39.110,9.5600,-4.0800,-0.4200,24.0000,-12.3125,170.1250,0.5849,-0.4297,0.6797,0.1058,
2025-03-13 20:40:39.123,9.2100,-4.4700,-0.5000,25.1250,-9.0625,176.3750,0.5796,-0.4368,0.6814,0.0944,
2025-03-13 20:40:39.163,8.8200,-4.5900,-0.5600,25.3750,-6.3750,179.4375,0.5738,-0.4440,0.6832,0.0827,
2025-03-13 20:40:39.163,7.8500,-4.7800,-0.6500,23.8125,-7.3750,182.5625,0.5676,-0.4513,0.6850,0.0709,
2025-03-13 20:40:39.163,7.8500,-4.7800,-0.6500,24.7500,-7.7500,182.1250,0.5611,-0.4586,0.6866,0.0589,
2025-03-13 20:40:39.163,7.1900,-4.6900,-0.4300,26.8125,-9.9375,172.4375,0.5545,-0.4658,0.6880,0.0469,
2025-03-13 20:40:39.172,7.4800,-5.3200,-0.2900,25.8750,-15.3125,162.8750,0.5484,-0.4723,0.6892,0.0352,
2025-03-13 20:40:39.183,7.5800,-5.4100,-0.3000,20.6875,-22.3750,162.0000,0.5428,-0.4783,0.6899,0.0239,
2025-03-13 20:40:39.193,8.1300,-5.4900,0.0700,20.6250,-24.3125,159.6250,0.5375,-0.4846,0.6900,0.0126,
2025-03-13 20:40:39.249,8.1300,-5.4900,0.0700,20.6250,-24.3125,159.6250,0.5324,-0.4906,0.6898,0.0013,
2025-03-13 20:40:39.249,8.4300,-5.8100,-0.0300,21.7500,-27.0625,156.8125,0.5274,-0.4963,0.6895,-0.0099,
2025-03-13 20:40:39.249,7.5500,-6.4100,0.0900,25.8125,-20.7500,155.3125,0.5223,-0.5020,0.6890,-0.0211,
2025-03-13 20:40:39.249,7.3200,-6.6800,-0.1600,24.4375,-18.5625,150.8125,0.5168,-0.5073,0.6888,-0.0322,
2025-03-13 20:40:39.249,6.2600,-6.9800,-0.2500,26.0000,-10.8125,147.5000,0.5114,-0.5123,0.6886,-0.0428,
2025-03-13 20:40:39.249,6.2600,-6.9800,-0.2500,28.2500,-6.8750,139.0625,0.5055,-0.5171,0.6887,-0.0530,
2025-03-13 20:40:39.290,6.6000,-6.9000,0.2200,26.3125,-5.3750,134.2500,0.4996,-0.5213,0.6890,-0.0626,
2025-03-13 20:40:39.290,5.7600,-7.1200,0.4000,21.3750,-2.2500,131.1250,0.4939,-0.5254,0.6891,-0.0718,
2025-03-13 20:40:39.290,4.5300,-6.9500,0.5200,21.4375,1.5000,124.0625,0.4880,-0.5295,0.6892,-0.0804,
2025-03-13 20:40:39.292,4.3900,-7.2400,0.4600,20.6875,3.9375,114.0000,0.4822,-0.5334,0.6893,-0.0884,
2025-03-13 20:40:39.299,4.3900,-7.2400,0.4600,20.6875,3.9375,114.0000,0.4767,-0.5369,0.6895,-0.0957,
2025-03-13 20:40:39.343,5.0900,-7.1000,0.5100,18.1250,4.3125,104.6250,0.4715,-0.5400,0.6896,-0.1024,
2025-03-13 20:40:39.345,4.7100,-7.3600,0.2500,10.8750,7.1250,102.6250,0.4664,-0.5431,0.6897,-0.1085,
2025-03-13 20:40:39.345,4.0900,-7.3500,0.4200,10.3750,9.6875,102.8750,0.4612,-0.5466,0.6895,-0.1146,
2025-03-13 20:40:39.345,3.2900,-7.5200,0.3000,10.3750,12.3125,98.3750,0.4557,-0.5501,0.6893,-0.1205,
2025-03-13 20:40:39.350,3.2900,-7.5200,0.3000,10.3750,12.3125,98.3750,0.4504,-0.5534,0.6892,-0.1260,
2025-03-13 20:40:39.365,3.2800,-7.7400,-0.1000,9.5000,13.4375,89.6250,0.4453,-0.5564,0.6892,-0.1310,
2025-03-13 20:40:39.373,3.4000,-7.9700,-0.3200,5.6250,5.6875,77.9375,0.4407,-0.5591,0.6890,-0.1356,
2025-03-13 20:40:39.383,2.9800,-7.8900,-0.2700,6.3750,4.1875,72.9375,0.4366,-0.5618,0.6886,-0.1400,
2025-03-13 20:40:39.393,2.8000,-7.9600,-0.2600,5.9375,1.8750,66.6875,0.4329,-0.5641,0.6882,-0.1443,
2025-03-13 20:40:39.406,3.7500,-7.9500,-0.0500,5.9375,1.8750,66.6875,0.4295,-0.5662,0.6877,-0.1483,
2025-03-13 20:40:39.422,4.0200,-8.1000,-0.2600,4.1250,2.1250,65.3125,0.4262,-0.5683,0.6872,-0.1521,
2025-03-13 20:40:39.422,3.9200,-8.0800,-0.3300,6.8125,4.2500,66.9375,0.4228,-0.5705,0.6866,-0.1560,
2025-03-13 20:40:39.435,3.1600,-8.2500,-0.0500,10.1250,8.1250,64.3750,0.4192,-0.5726,0.6862,-0.1599,
2025-03-13 20:40:39.443,2.5500,-8.2300,-0.1200,12.0625,11.6875,56.5625,0.4155,-0.5744,0.6861,-0.1636,
2025-03-13 20:40:39.452,2.7000,-8.3000,-0.0200,12.0625,11.6875,56.5625,0.4119,-0.5758,0.6863,-0.1668,
2025-03-13 20:40:39.463,3.0600,-8.1900,0.1600,13.0000,10.2500,51.1250,0.4086,-0.5769,0.6866,-0.1697,
2025-03-13 20:40:39.473,2.9000,-8.3400,0.1600,12.2500,4.2500,52.1250,0.4055,-0.5781,0.6867,-0.1727,
2025-03-13 20:40:39.483,2.8300,-8.2100,0.4300,10.5625,1.7500,51.5000,0.4025,-0.5792,0.6867,-0.1760,
2025-03-13 20:40:39.493,2.7900,-8.2400,0.5200,6.6875,-2.4375,50.1250,0.3997,-0.5804,0.6865,-0.1792,
2025-03-13 20:40:39.503,2.2400,-8.2500,0.4900,6.6875,-2.4375,50.1250,0.3973,-0.5816,0.6860,-0.1825,
2025-03-13 20:40:39.510,2.0300,-8.2400,0.4700,3.7500,-6.1250,48.0625,0.3953,-0.5829,0.6852,-0.1857,
2025-03-13 20:40:39.523,1.9800,-8.3400,0.3500,1.5000,-9.6250,38.5000,0.3935,-0.5841,0.6844,-0.1887,
2025-03-13 20:40:39.533,2.4400,-8.2700,0.4500,0.5625,-11.0000,35.9375,0.3921,-0.5851,0.6835,-0.1914,
2025-03-13 20:40:39.543,2.6600,-8.5400,0.0900,0.4375,-11.1875,37.3750,0.3910,-0.5862,0.6826,-0.1940,
2025-03-13 20:40:39.560,2.4200,-8.5300,0.0200,0.4375,-11.1875,37.3750,0.3898,-0.5872,0.6816,-0.1967,
2025-03-13 20:40:39.563,2.0500,-8.5300,0.0900,0.8750,-11.7500,38.0625,0.3886,-0.5882,0.6806,-0.1995,
2025-03-13 20:40:39.573,1.8200,-8.4800,0.1500,1.0625,-12.3125,32.5000,0.3874,-0.5890,0.6797,-0.2022,
2025-03-13 20:40:39.583,1.8600,-8.4200,0.1800,-1.1250,-16.1875,30.6875,0.3865,-0.5898,0.6788,-0.2047,
2025-03-13 20:40:39.593,2.0100,-8.4700,0.3200,-2.6875,-18.5625,29.1875,0.3860,-0.5906,0.6777,-0.2073,
2025-03-13 20:40:39.599,2.3400,-8.5300,0.3900,-2.6875,-18.5625,29.1875,0.3856,-0.5914,0.6764,-0.2098,
2025-03-13 20:40:39.643,2.0000,-8.6400,0.3100,-3.4375,-19.3125,28.8125,0.3853,-0.5922,0.6751,-0.2123,
2025-03-13 20:40:39.650,2.0900,-8.6300,0.4700,-2.9375,-18.8750,25.5000,0.3850,-0.5928,0.6740,-0.2149,
2025-03-13 20:40:39.650,2.1800,-8.6400,0.4500,-2.4375,-16.2500,23.4375,0.3846,-0.5933,0.6730,-0.2174,
2025-03-13 20:40:39.650,2.0400,-8.7800,0.2800,-2.6250,-16.7500,23.6250,0.3842,-0.5938,0.6720,-0.2196,
2025-03-13 20:40:39.650,1.9000,-8.9000,0.3400,-2.6250,-16.7500,23.6250,0.3838,-0.5943,0.6710,-0.2219,
2025-03-13 20:40:39.660,1.8700,-8.9600,0.3000,-3.0625,-18.0625,24.0625,0.3813,-0.5964,0.6707,-0.2214,
2025-03-13 20:40:39.673,1.7200,-9.1500,-0.0800,-0.0625,-13.8125,20.1250,0.3812,-0.5969,0.6697,-0.2234,
2025-03-13 20:40:39.685,1.7600,-8.8700,0.0700,3.3750,-11.9375,15.8125,0.3810,-0.5973,0.6688,-0.2252,
2025-03-13 20:40:39.698,2.0900,-8.7800,0.2300,3.7500,-11.4375,15.0000,0.3808,-0.5974,0.6683,-0.2268,
2025-03-13 20:40:39.705,2.2200,-8.6000,0.3700,3.7500,-11.4375,15.0000,0.3806,-0.5975,0.6678,-0.2284,
2025-03-13 20:40:39.713,2.0700,-8.6200,0.5300,3.6875,-11.7500,15.8750,0.3782,-0.5989,0.6682,-0.2276,
2025-03-13 20:40:39.723,1.4500,-8.6600,0.5200,1.0625,-13.0000,12.9375,0.3781,-0.5990,0.6676,-0.2292,
2025-03-13 20:40:39.733,1.6700,-8.7200,0.4100,1.6250,-11.6250,8.4375,0.3782,-0.5991,0.6670,-0.2306,
2025-03-13 20:40:39.743,1.6700,-8.8000,0.2600,2.7500,-9.6250,6.4375,0.3784,-0.5991,0.6665,-0.2318,
2025-03-13 20:40:39.751,1.9400,-8.6800,0.4500,2.7500,-9.6250,6.4375,0.3785,-0.5989,0.6662,-0.2327,
2025-03-13 20:40:39.763,2.1800,-8.7700,0.3700,2.8750,-8.6250,5.6875,0.3777,-0.5994,0.6663,-0.2325,
2025-03-13 20:40:39.775,2.0800,-8.7700,0.3300,2.5000,-4.7500,10.6250,0.3776,-0.5994,0.6661,-0.2334,
2025-03-13 20:40:39.783,1.8100,-8.8000,0.2400,2.6875,-3.7500,11.3750,0.3773,-0.5995,0.6659,-0.2343,
2025-03-13 20:40:39.803,1.6700,-8.7600,0.3900,2.6875,-3.7500,11.3750,0.3768,-0.5997,0.6656,-0.2352,
2025-03-13 20:40:39.803,1.7300,-8.6900,0.5400,3.4375,-2.5000,10.5625,0.3762,-0.5995,0.6658,-0.2363,
2025-03-13 20:40:39.810,1.8700,-8.6300,0.6700,4.5625,-0.8125,8.5000,0.3735,-0.6003,0.6670,-0.2351,
2025-03-13 20:40:39.823,1.5000,-8.3100,1.1600,4.0625,-0.0625,8.2500,0.3730,-0.6004,0.6670,-0.2357,
2025-03-13 20:40:39.833,1.2500,-8.4000,0.9800,3.8125,0.5000,7.9375,0.3725,-0.6004,0.6670,-0.2363,
2025-03-13 20:40:39.843,1.1900,-8.3700,0.8600,1.0000,-1.9375,5.0000,0.3723,-0.6005,0.6669,-0.2366,
2025-03-13 20:40:39.855,1.2700,-8.5300,0.5200,-1.0000,-1.1250,0.3750,0.3724,-0.6005,0.6669,-0.2367,
2025-03-13 20:40:39.863,1.9000,-8.6400,0.2700,-2.3125,-0.9375,-2.0625,0.3718,-0.6011,0.6671,-0.2356,
2025-03-13 20:40:39.875,1.6900,-8.7500,0.0600,-2.3125,-1.3750,-1.5625,0.3720,-0.6011,0.6669,-0.2355,
2025-03-13 20:40:39.884,1.5800,-8.7200,0.0600,-2.2500,-1.1250,0.5000,0.3721,-0.6012,0.6668,-0.2355,
2025-03-13 20:40:39.893,1.2400,-8.6400,0.1200,-0.8750,0.8125,-0.0625,0.3721,-0.6013,0.6668,-0.2354,
2025-03-13 20:40:39.944,1.2300,-8.3800,0.3400,1.3750,5.1875,-6.5625,0.3715,-0.6014,0.6675,-0.2340,
2025-03-13 20:40:39.944,1.5400,-8.2000,0.5100,0.5625,5.6250,-11.4375,0.3717,-0.6012,0.6679,-0.2330,
2025-03-13 20:40:39.944,1.7900,-8.4000,0.3700,-1.0000,5.2500,-14.6875,0.3722,-0.6009,0.6683,-0.2319,
2025-03-13 20:40:39.944,1.5200,-8.5100,0.2700,-3.0000,3.7500,-14.8750,0.3728,-0.6007,0.6686,-0.2307,
2025-03-13 20:40:39.960,1.2800,-8.7400,0.2000,-4.0625,2.0000,-19.1875,0.3741,-0.6004,0.6691,-0.2278,
2025-03-13 20:40:39.977,0.9600,-8.5900,0.3500,-4.2500,3.3125,-23.6250,0.3751,-0.6000,0.6694,-0.2261,
2025-03-13 20:40:39.990,0.2400,-8.4800,0.4300,-3.4375,7.1875,-29.4375,0.3763,-0.5994,0.6701,-0.2240,
2025-03-13 20:40:40.017,-1.2800,-7.5800,1.1400,-3.0000,16.0625,-60.4375,0.3799,-0.5969,0.6726,-0.2167,
2025-03-13 20:40:40.024,-0.1900,-7.2900,1.2000,-6.8750,21.3750,-84.3750,0.3828,-0.5952,0.6746,-0.2102,
